actual,predicted
7.037185876,8.334474
0.0135749425112986,-0.037975363
26.307967122,24.287153
0.97465,0.75716996
2.96629588774612,4.0543175
1.3635,1.3954836
0.51308,0.60889083
45.45,43.824818
2.084421524,1.9436452
9.967145812,10.039407
0.0046531393357537,0.12162462
0.33981718835473,0.30405304
0.9465399,0.60456806
22.12809,18.252996
0.008433096,-0.05857867
0.336465350697619,-0.12895012
0.21352428,0.1719714
6.860956,6.3648567
1.1329853716619,1.4741186
7.77978,7.5017133
1.464389304,1.1273444
0.0744502293720603,0.1649999
14.58844,13.968603
37.80329,36.45437
0.42321525,0.47596306
3.792636456,2.9762752
9.55281945545048,7.854734
0.0327494255791822,-0.027337853
293.79082,287.13492
4.88907980633438,4.108862
0.0918995018811369,0.16616967
4.886812,4.9776726
0.315706608,0.3870319
8.568847981,9.220595
0.0053134513542046,-0.0158992
0.0605696781332016,-0.007890955
6.594324744,6.666879
18.000328308,17.313707
317.876616,279.66647
20.08136,22.09302
10.61611,10.855708
6.864739128,5.842146
0.0199677814303611,0.27013364
34.7945,33.22445
0.06072625,-17.666382
0.107103672,0.13569431
86.55324,81.38078
0.402812019616312,0.31828177
0.657973664281106,0.4552977
1.47056,4.3896313
2.70140986894487,2.2626483
3.63536911344721,3.2022662
0.57512,0.4185163
59.1520584715879,54.098587
0.206019715759708,-0.36181307
0.37650275,0.4986493
41.08594238,37.188602
0.0995495784161898,0.14108944
0.0,0.078076035
0.142317416666666,0.2347513
0.039708024,0.021917291
5.687549712,5.9747167
0.165153483,0.29733962
780.51880152,752.8263
22.16546,21.768219
4.791968064,3.6861696
2.522582712,6.4753394
0.104131872,0.21011192
0.0,0.028365565
0.759861596867011,-0.6673198
0.022725976,-0.16119611
0.0,0.062360935
0.1700335,0.348609
0.250894906980791,0.23629785
0.515829708,0.41484565
2.99069808915872,2.5058384
0.0029066035884366,-0.15025292
1.52914531198496,1.3765271
0.0373139208000001,0.17886676
12.2344563936039,10.38563
2.12916602432167,2.1180918
4.93307903070823,4.6996684
0.1924555,0.4811658
0.0069886170965901,0.11726206
0.0,-0.100346714
0.0832961232830176,0.092145726
0.70552944,0.9401496
1.22022140469979,1.1896274
0.014192891245102,0.17600189
5.02642151480497,4.1013694
6.39633,7.194641
0.0447667494145294,0.100154415
0.0,-0.036852457
1.17105627948853,1.600086
0.336799347,0.54560995
0.474550338995656,2.7265677
0.575498,0.44312054
50.00914,40.625042
47.2416592,48.322178
8.553297312,9.124328
7.15049743154078,7.044106
0.417658688768102,0.35147354
1.000426752,1.0102452
0.0429755,0.0026873327
9.85834605032578e-05,-0.6592529
1.05734704728164,0.9555282
106.41259,109.06527
0.0085767610637834,0.15918224
0.538128,0.29389846
0.000475104,-0.13593496
1.436358168,1.2640356
46.87904,45.554848
0.164326288,0.14393196
0.0,-0.12331234
0.0485030625676029,0.16343592
797.7457932,678.6462
0.584214583333333,1.4736114
0.661449,0.4881919
0.146948506226156,0.17227834
10.047143064,8.663403
0.202182670705732,0.1964951
0.685996004306409,0.2640295
0.0705412666074624,0.25233218
0.067043808,0.7998366
1.663116892,1.905324
11.61264,12.760599
21.2472,19.489246
0.286384952761964,0.2838498
1.16672226682045,0.91831803
0.0013801684470456,-0.15733162
13.64914,14.279134
8.99994616121007,8.651046
0.485168642520733,0.8328017
10.56056,9.883032
0.73216,6.7603955
0.35034375,0.27051002
0.008655627832186,0.120269366
29.3203,28.263775
0.319125,0.7960129
4.505,7.9001217
2.66345056238977,2.7437499
0.740696972145177,0.99859875
30.15961,27.090088
25.1379,23.67149
0.0578456458333334,0.04059629
1.36237274498453,1.6489444
0.0516590083741518,0.18246408
7.53448,6.5952415
1.06203795836791,0.72341126
0.23075975,0.2278313
0.652464774994762,0.5394639
0.115787432562754,-0.046899706
0.0331634761132959,0.039417405
0.63485772,0.660491
6.83568,5.4486814
22.87044,22.423494
0.0710896414469953,0.19545618
11.67156,11.010712
84.92016,85.56424
0.0092984359140807,-0.14629695
1.10432920000001,0.91444707
0.63856,2.1850154
1.20666666666667,0.7705809
0.0073631593039592,0.118272886
0.44220384,0.43264896
0.123770159815614,0.21563844
0.0415233535639722,0.21141127
0.0363394403735413,0.24340652
0.124806660997124,0.07352397
0.0,0.21191743
230.545791588,214.80418
0.170206008,0.32577685
0.161183957922827,0.31806248
0.04038384,-0.05415432
0.0021571737076945,0.12944312
15.8135350013744,13.113651
0.0203081928636711,-0.003166854
0.0258683000360549,0.019756217
0.0,-0.009426008
0.0924253525,0.23536937
17.47603,16.666054
0.225342074018347,0.32110536
21.5635,19.26735
4.422743136,4.761398
0.0002269887338501,0.13689002
6.49228,6.3218927
6.47107,6.8520875
5.667698088,5.0843697
0.0221237748807213,0.11056629
6.17432030778095,6.2497187
0.068405785,0.020729322
0.428474124,0.74691767
2.61036554,2.3945465
0.0388188403200001,0.10912
5.50594002533013,11.420457
91.778192,110.579956
231.78688,220.37755
0.37471,0.5905425
0.0,0.25264496
0.21394325,0.056670327
0.422607578485366,0.30649412
1.20476772,0.45108303
0.352812096,0.32062882
1.07254789455437,1.3948792
4.37191339563983,4.0101876
0.208728,0.29186946
0.146258422002633,0.19580022
0.924348672,0.5344685
0.0342873275630331,0.16793601
0.010129372248062,-0.09776696
0.021142128,0.28216213
1.41569981901343,1.6778468
0.565933343464414,0.4302412
7.11362358763234,5.9730334
10.5141,9.267222
0.151943166591104,0.13815516
0.464170365433539,0.42102915
0.0929247698703708,0.1726091
0.0254732351638059,0.35378754
0.0013210183707436,0.1909668
0.0012945824402433,-0.08003557
0.0,-1.2357408
1.258022376,1.3192158
134.76127,125.72187
0.169129784839389,0.25186157
26.2398,25.090448
0.0,0.18658568
44.251819111345,40.97456
0.982158744,1.1101823
1.076466888,0.7796245
8.57168,8.467931
0.93445290541828,0.80580187
3.34447545594724,5.8339314
38.61836,36.626568
2.564552016936,2.7246213
0.0,-0.4018506
0.000838824539018,-0.32974193
82.654,85.55093
0.0323156583529679,0.03071446
0.351459391455867,0.29258674
0.267580872,1.0239027
0.457168824388405,0.6355947
0.013768682282259,-0.021299046
1.1352812,1.0829015
29.4217339550256,28.97184
1.74688,1.3489509
2.31795,1.9814602
11.4583243264101,10.926754
6.20905653754977,6.5377207
14.3063316479561,12.176897
0.0144523353097776,0.14229538
0.220483,0.20562597
16.9964214,14.645666
0.438210898622115,0.3563366
0.0,0.02617164
0.137795289836634,0.805137
34.965753984,32.79707
6.24446,8.09025
0.183641270225469,0.0781762
0.0562905056766619,0.35222384
0.646105029637124,0.72718066
0.77688,1.0087932
1.443598948,1.3655602
26.784445912,24.809021
14.0780062,13.996977
0.928268712,0.5755679
0.913034816,0.539399
0.0244333687810401,0.14486901
0.0,0.14064154
3.87921522034692,2.6561632
0.467699653319556,0.22454579
122.440280000586,118.63636
18.95366,27.923548
1.2070394508388,0.9337272
0.623895288140918,0.54243773
0.382227793063231,0.31222537
0.0522625,0.16477899
0.0877787132321008,0.15435041
0.280095327981856,0.32731563
0.26832,-0.08347926
25.74288,28.131302
0.238259537799849,0.23860718
0.284413283551899,0.25371274
0.498437976304472,0.4532465
0.30986753305384,0.07448976
0.0,1.4809623
28.15072,25.09111
39.59167316,37.17764
19.8887182240484,26.04168
2.66539,2.2479668
34.83372,41.129814
124.166916,114.89761
71.76353,70.07963
1.2237064,0.8992
233.13472,210.68956
0.400980785690399,0.52367705
1.24535525,1.0965718
0.1685619,0.2300614
0.395102346806444,0.29745382
1.8815795,1.5234544
5.61711555538665,6.2730093
1.55998467900355,1.3049983
0.13949559661211,0.18388513
6.95437133423064,5.6251183
4.922790096,4.273457
19.9566595793585,17.641891
2.66060000127151,3.052013
1.8850932150512,2.7876406
34.68138,37.009747
1.27117457311321,0.9889332
0.653851144459158,0.6435357
0.194916852103989,0.16758701
0.0625807807274681,0.18191549
7.12235217870245,7.806538
30.62421,28.434992
0.832,0.73804533
0.766085,0.5346669
0.112880672,0.23828225
0.001636485444354,0.035860326
10.532343024,9.349046
0.0,0.21744071
0.106884187877632,0.0434497
0.0899509360994649,0.21106558
49.95561,53.147842
8.910330744,8.14276
0.154478691471553,0.17598368
0.1098678,-0.002630107
8.06485,7.2975206
0.0,0.30045512
0.182044218165316,0.040144347
9.03444802659261,8.903151
4.51454,3.4545083
0.645997699985748,0.44497275
4.558,3.4089437
10.8498622853646,11.115858
2.81142792,3.5430245
0.0735368953114579,0.51853853
0.142886867653422,0.19390485
0.676795173046966,0.8992697
0.0,-0.06523264
0.741170172755593,1.4311441
3.82689,2.9135034
0.6990816,9.459653
0.621689445606171,1.0906875
0.14443,0.16093268
0.289572192,0.11907087
3.58798533335229,3.5391538
1.043328384,0.8437431
0.0506052083333334,0.21663849
4.27736589337977,3.8649094
0.749536584606615,1.0707872
0.0787879016342037,0.03273063
0.821235725539705,0.51781285
0.0831432,0.19946511
0.71762,0.66221637
0.042704856,0.07836722
1.53399204,1.452621
17.97295,17.046764
1.83990675456,1.5216603
0.456337392,0.26359048
1.344187992,1.5977496
3.42571726266862,2.6494763
1.02420328786045,0.7371655
0.555744049398892,1.108172
0.03224,0.07919811
0.294563612,-1.9521394
0.04390975,0.14998084
0.0061288724842203,0.15474355
1.15306469381339,1.1946095
1.62351793904145,2.1713307
0.0,0.20829634
0.0,0.25823477
3.95333921671569,3.1256604
0.0690196707251239,0.07217164
0.918817811013362,0.3996211
0.02330272,-0.108691745
0.0803455,0.107274815
3.489810864,2.9213216
0.061501443400318,0.03485554
2.3935485,2.0595934
1.17271571530047,0.83883375
15.55444,14.953617
0.9152,1.3929408
0.0637721551653322,0.25429207
5.050032,4.334236
3.92385,3.218206
5.36007,4.6793475
0.0583219752337273,0.19673547
17.0304252907066,16.454851
0.0,-0.010900468
14.9292,14.724972
0.14061510348,0.11452958
0.290890216608348,0.29414353
0.0,-0.03884472
7.654400544,8.012677
0.94128,0.8142748
0.0087251309671193,-0.22587706
0.163155627132892,0.23020673
246.3705,255.06177
58.24,57.291294
2.38887725,6.4844284
0.545091605603119,0.6214203
0.0,-0.20695442
3.5003286864,1.5198889
0.211445665310752,0.2686326
0.201206544,0.2966094
0.0038250382675264,0.007999383
0.760413664245829,0.38316405
1.34272644874647,1.2338759
0.91827281,-1.7345634
0.654822464770283,0.7694233
0.003450421117614,-0.05187547
0.0,-0.13116887
2.6798128,2.9431777
1.81033006,1.9867622
5.02553081520891,4.0614457
0.06618004,0.85294074
12.9001450635839,13.61285
0.944469180688803,1.0206575
0.12115152,0.34498405
0.13346228882931,0.29806483
0.004398264,0.01945524
1.90379332,1.6463639
0.827529284156447,0.81055486
3.673382544,2.8400035
0.325029669279241,0.3261986
8.534977536,7.940594
14.0054697082791,14.843395
0.0104498468133453,0.02613547
19.44048,18.1077
14.10768,16.351051
6.54888,4.6776137
3.61142,3.085974
2.31928,1.8588789
13.99759,14.747596
0.0546743871951068,0.039280195
3.02757415974856,2.5153265
22.08567,20.997328
33.24516,32.728996
0.589331926888475,0.36369962
0.103674285771574,0.18553755
0.14854575,0.20180973
2.667305348,4.4757485
0.6934948378488,1.6210718
2.570550192,2.0771027
0.185238322285621,0.6966462
1.26620596670384,0.52850515
25.66713,25.21473
6.704912128,6.045681
0.255266755172964,0.2780204
327.291644226,307.0283
0.079342368,0.17190929
0.067464768,0.17820863
0.555634128,0.67116946
0.006618004,-0.03084711
0.0212,-0.05938919
0.001603210604715,0.13665676
0.11360076,0.11397493
0.0,-1.153442
0.0801738,0.08133727
7.69519,6.647881
0.974217644131849,0.9621465
99.93892,104.231544
1.54856,1.1781296
33.11234148,31.216164
1.19786,1.2712215
8.5446,6.7255454
4.76013,6.1362605
0.0,0.262159
0.182616002236235,0.2494479
2.623976152,2.2561364
0.0039167208857944,0.12329617
0.261837671096653,0.4050103
3.64408,2.671629
0.273450802743937,0.0807768
0.078477,0.16260774
0.431973007233175,0.31596693
29.6802943000001,28.910452
0.1849815,0.5120548
302.1516,285.47256
47.8855134575541,49.04145
1.06257236190281,1.0893087
6.30222088713488,8.277401
1.7040114,-6.095819
0.460128443552906,0.40488207
0.137092983606138,0.23763242
0.0007295176077241,0.0568424
0.200223191077747,0.48840255
0.111334069771879,0.26840848
0.04204125,-0.11472128
0.0122637824866053,0.106786415
8.85063,8.332279
60.35952,59.840076
0.0,-0.103939086
1.700345088,1.6720746
0.0,-0.06965725
234.3848,222.97356
18.989009394,16.285315
16.89155262,22.15663
0.886063328,0.8070699
6.30222088713488,5.7899714
0.773645416292004,0.7207538
0.007488936,0.1937065
0.187170558111485,0.26322207
6.22362,7.0411015
0.00136197166316,-0.071858004
37.37,35.25473
0.216120842481601,0.20128404
0.0,0.15687853
0.198733986560478,0.23665708
5.48600855482328,4.487298
1.23645816,1.6917869
0.22044145814832,-2.323903
0.0071290704243535,0.095725685
1.37038890174449,1.4569676
0.180886598236229,-0.810194
0.0061121745512019,-0.29036388
54.89846,53.72102
2.11249717347954,1.5807724
2.383477992,1.6185875
11.5654544444184,10.894375
0.0043838462907965,-0.25963905
1.7096343720475,2.8544657
0.08688525,0.20836627
8.23213018618854,8.099268
0.145720956,0.2525943
0.097593912,0.16033213
0.669202433333334,1.0901889
0.231752999637143,0.32424706
7.396431112,6.573346
17.301721112,15.930853
0.109009764,0.15835722
0.201113863635922,0.29050398
18.15374,15.980478
1.99207824361427,1.089331
3.00664,2.2821596
0.58323833568,0.4460338
6.69832,5.8503847
0.049683478784,0.03265313
0.0,-0.06406212
0.331025068,0.21472788
2.174076748,0.9274583
3.01493786,3.3426902
0.31238088,-1.3264383
4.00482009057821,3.8860183
0.0134073506284431,0.012583374
17.355311568,14.573254
1.08232809617317,0.85569257
24.99245,21.119932
0.0162102405587856,0.97758293
9.258821208,9.617797
8.09313,7.317163
0.0,-0.12894551
0.0030005938203995,-0.07254051
3.5221225,2.7183409
0.124833576,0.053002622
2.42899766702704,2.116074
43.52292,42.001064
0.026983944,-0.12848686
5.33381,4.90321
0.0,0.0739186
0.0174492725090766,0.14895447
0.00104,0.6499002
30.16466,27.02128
0.0,0.049720705
12.5123462317545,19.960032
8.32974789856452,7.874722
4.09495615346552,3.083708
0.00249388316289,-0.02692879
0.522393757206763,0.43920925
0.339048237362804,0.29326573
0.188466313309837,0.11130521
1.003439248,0.7553157
3.57517561579522e-05,0.0007338481
0.0995771920039684,0.091923684
51.02419,51.102104
42.61994576,38.50796
0.0,0.004672859
11.490560829,12.70372
0.212289623847715,1.0571351
0.0002340888796056,-0.0068016187
3.605188896,3.0262685
0.06446325,0.12521808
0.147263973299767,0.32421777
10.1,10.326486
7.237378008,6.608154
1.25226626538868,1.1984019
6.91726464,5.892029
1.125598968,0.7134412
0.0002713224709302,-0.15193993
0.68006056237873,0.5989484
33.87843,33.01734
1.22816,1.5414664
0.272367668289924,0.20195757
0.600452141233243,0.59085083
0.0,0.35726124
1.50862117903687,1.3252419
67.1676966999999,67.21719
0.477954028847415,0.3979442
0.812471507567263,0.6053231
0.551447208,0.6458583
0.933798923441866,1.3813814
0.48083724,0.2763103
0.0,-0.100939095
0.0010252679892338,-0.018862592
2.158093644,2.009958
5.772,4.419821
0.174867342240679,0.20692717
1.45036,1.3025241
5.63176,4.5264387
1.60677329494776,1.6722232
0.06565,0.5993085
3.12198545091512,3.7952595
1.7395735,1.4807028
0.3059266,0.3988887
0.017935176,-0.031000834
0.10201,0.28204525
0.0019365534585557,-0.15399286
0.090388536,0.28947324
0.469848772758527,0.79133457
0.9412,0.8542952
23.9067,26.395632
15.7958996847225,13.230665
93.68659,82.75212
1.928803464,2.7360053
0.343804,0.43301797
169.47598,167.81137
0.54907034,0.46125457
2.429353024644,2.236448
0.21020625,0.22589411
0.0073346094614423,0.1696793
3.3649886907419,3.8271718
0.8989,1.0106583
0.765744687551261,0.4321965
0.158443337720836,0.18811014
3.7575535,3.1182258
31.1507849200296,29.8938
0.16909925,0.102858976
4.82275,6.0752735
47.44475,45.583057
123.34019,114.751854
3.72422148,4.1693997
0.556137049758459,0.99621993
20.16667,23.45933
19.645975812,20.654808
163.26128,149.46323
0.340704439499259,0.24969491
0.097515096,0.009772816
0.980337384,0.850125
0.94128,1.9927213
29.92428,31.47346
1.75942,2.013021
6.92052577701999,5.941031
32.3503,29.945925
3.4946,2.563762
64.14096,67.48656
0.0391583333333333,-0.026122332
1.044872472,0.7449059
6.7460158940898e-05,0.1757589
0.0,-1.1732152
1.27022817189238,0.7899252
0.303710232,0.31970608
0.0852934754054003,0.18803552
1.668735952,1.3032255
0.0602936444437925,-0.23466855
1.30728884000002,1.9052668
0.0,-0.31708187
3.30408,2.952282
5.24383534465424,5.089768
0.202895208752272,0.24958262
0.42508375,0.49004576
0.144720520018782,0.2587298
0.181519067356071,0.24921176
2.36016404008963,2.0467033
0.0473200610415638,0.041231208
0.584848726,1.0532839
60.8008715112603,58.0773
0.0279779860908246,0.2046785
7.70805845295835,6.385313
13.2999917099,13.139964
4.19453,3.874666
0.0021067999164507,-0.047144126
16.20444,15.02231
2.161485648,3.487942
14.5062058204851,12.64338
0.442860209375789,1.1976352
0.531502868957264,0.51113707
461.52455,413.4638
3.48192,3.0774233
3.514807296,2.6499634
0.217455397178086,0.15115952
0.358762906432902,0.3048242
0.08798,0.06899823
0.1775075,0.07503829
0.0219979555359652,0.18978769
0.151854019220798,0.6019179
84.656,83.49645
0.80164868284979,1.1232363
0.938676352464945,1.6447929
0.21854784,0.28520083
1.23001880283972,6.3959036
2.6439275,2.1559074
37.5239384,39.56313
0.0,-0.17412503
2.77245,2.0947592
0.000118872,0.14816819
0.004298238877942,-0.04274621
0.0,-0.007483153
12.76843414,11.980056
1.820004648,1.5776345
0.70599,0.54132295
0.33352725,0.7840841
0.0043507365423292,0.2204507
0.707848963105492,0.63581866
151.803,164.735
2.34017,2.5704274
35.65603,36.23694
0.527278154439618,0.36957508
1.84600794423923,1.7496511
2.45654046551974,2.5425794
2.67402564,2.4230645
0.016984968,-0.058631234
6.83804949813298,7.6667686
6.172350108,5.4819202
0.083448144,0.095234916
64.2095,60.433243
1.02376952063423,0.82599354
2.180231352,3.5170085
0.0644371072887444,0.15423742
7.99344,7.8224163
1.44170424309174,1.3500997
2.459002922892,1.9981169
0.3045655,0.19622451
0.0078100562559336,0.06794802
1.24656,1.2758303
0.0215542759078357,0.77406436
41.5183450303058,40.038425
0.35408075,0.46939307
0.0064556675,-1.0675648
18.08809,16.845875
4.67354,3.5642445
0.471635668109971,0.83651197
1.52713224057483,1.0117851
0.904198291666666,4.2582865
0.0181787901168007,-0.08418048
1.13507310813826,1.1989328
2.04107196625945,2.4163597
0.0,-0.17166625
43.60069,42.685802
0.470862,0.63268495
0.2074035,0.26990038
0.0097973981399253,-0.015648127
0.00208,-0.17378236
0.100824133585413,0.115788564
2.24164469441492,2.411731
0.120192955045572,0.41189772
22.78358,22.778248
20.5978717148674,28.409872
0.657138213421538,0.49746063
6.68118,6.8595185
0.697162515986939,0.73915285
120.226359999717,118.02659
0.08990496,0.11877434
0.0,0.08445601
0.79790652,0.564713
3.050650108,3.5395513
21.85456,20.356316
18.70116,15.362357
2.643597432,3.2359405
0.5712407986896,0.737336
1.817671752,1.6327659
0.173644907330438,0.18060102
1.77368533234976,2.9663942
0.200045056566112,0.119346574
8.0909712,9.914351
0.426018,0.2803224
0.607700233849748,0.5924626
0.347960182192299,0.5445371
0.0822846569782542,-0.10465984
27.50733384,30.313084
88.19412,86.421745
5.252037168,5.0919785
1.56603770347845,1.816787
0.1214525,0.10465651
0.0,-0.0076110302
0.06259475,0.17189115
0.377467030154578,0.5092173
0.9985248,1.7348979
0.0,-0.083637536
9.96971,9.837581
2.22276243618161,2.5279832
0.110936784,0.052106965
8.55633499736425,8.216367
0.0,0.09667578
26.58162,26.477486
3.4591085768746,2.3141925
0.288567434539426,1.6058718
0.0,0.15370867
0.663289238958019,0.5918799
0.362451598322972,0.36414638
0.00515191248,-0.01627721
0.0467125,0.06908276
0.0,-0.044473447
0.671210839840703,1.1823093
0.0,0.18658568
75.26924,74.31886
0.0024645865125814,-0.0708102
1.228415592235,1.3000058
0.1999295,0.22690907
2.63016,1.6993397
64.02996,62.404076
4.1461056,3.971235
2.24146655990328,4.773688
0.717491528,0.6619217
0.0,-0.005108436
0.103356871660826,0.32580763
0.0,-0.23208243
0.301666666666667,0.21941917
1.0781245,0.83446664
7.63627024476944,10.051855
0.0013210183707436,-0.14718036
0.0,-0.19424096
0.0413853367192676,0.16346912
1.394276088,1.3480343
1.83138310066833,1.5761338
0.466670904,0.3584115
5.89915024516743,5.548406
8.48098409894264,8.43354
0.891845133788772,3.2126064
3.749778448,3.2690458
0.966717864,0.78114474
5.44770963482176,4.3164434
7.473,5.9903355
0.0,-1.3013557
1.751023964,1.6713841
0.101278944,0.16152637
1.91436,1.8686891
1.09625403536276,1.0401835
317.876093288,295.12265
0.495815112,0.47819632
7.30704,10.103865
23.5805559776839,26.484657
0.0,-0.23843187
26.04184,24.946083
0.484987312,0.36518934
8.78902,7.915975
0.13832,0.68481874
58.26589,61.155975
2.257451,2.176817
7.54066,12.590715
21.408542568,20.290678
1.16251,11.5050955
0.013302912,0.017263025
0.142472817119308,1.0872627
0.267485556982269,10.948477
0.0,-0.097972125
91.20696,89.69813
0.0349143642804612,-0.010775927
2.35262249516353,1.6526462
5.72274932078621,5.8151364
8.2416,8.79311
19.812555824,16.91817
33.25324,31.767914
1.85972430146946,2.1631787
47.54777,48.5922
0.090223848,-6.7541246
11.3095820091949,10.102623
0.01482695245969,0.1901495
0.0,-1.9745978
0.7829855825,1.2083129
298.18152,288.0946
0.423889163471908,0.34801897
0.52971975,-3.1536222
2.54396275,2.8998358
7.75112,7.32752
57.63264,59.923107
10.38785,10.352126
56.6436,56.397617
37.17204,36.07199
39.84248,38.80545
3.548566944,4.4847746
24.91872,27.878069
1.14228967396511,1.1841551
1.1050818,0.90267414
44.44,45.26168
0.0410107195693553,-0.006355408
0.0066445252379195,0.18785086
0.216222705644615,0.2652812
0.0013998851391462,-0.1464192
0.0272711712000001,-0.07156877
2.635511112,2.5259585
0.166256706,0.14501989
2.881219536,3.2405891
63.1177,60.859303
0.272367668289924,0.53821814
28.63754,27.64313
5.89482725902562,5.949078
0.471089736,0.17930682
0.505367609508512,0.44731712
19.6516211890622,16.920736
0.541499784,0.563926
46.74388,46.71364
0.13223985391907,0.31246698
5.056857,4.35387
0.6742476,2.0488899
0.69364174,0.77130884
1.682514288,1.3900026
7.7560728,8.557979
0.0002770195240141,0.0025942824
10.401418872,9.933908
0.0,0.03202574
0.665154266445113,1.2972677
2.4135444981427,1.628709
72.43013,68.1894
2.1945551,2.2797503
0.487928979414824,0.75788164
1.008764568,0.76900375
0.0094273976059362,-0.121048264
3.39185923604215,2.519227
11.0375706099283,10.620944
1.55554842328091,1.7655537
0.038334476,0.1749316
0.0,0.3155437
1.328865888,1.2978436
1.66181685904297,1.4826183
0.80598,0.63147545
27.2090268707712,30.211355
7.34412964568803,6.1486263
0.0,-0.1362252
0.08499348,0.23522902
23.434632,21.345253
0.0,-0.04316727
4.70282603866824,4.584205
22.23144144,20.728868
0.891777083333333,1.2842488
5.558924658,5.242732
0.207794218048767,0.33971846
0.0074331929219456,0.094993055
174.501336,151.25833
0.00707,0.03734848
9.1317534,10.124688
0.254542495019412,0.19126855
0.293581545378702,0.5158243
8.90280662249434,9.33875
42.7975,42.618576
8.17459273893043,8.517112
4.704598584,4.2365966
0.0014077718159865,-0.021402676
9.82932,9.304068
0.129183766643469,0.27810258
0.361742596,0.29376373
1.6867,2.1078935
36.8072216010948,33.090836
0.0401037517327253,0.08986807
3.02133945184134,2.7444837
0.0,0.0906405
0.977790194655513,0.5970489
3.42576,3.0659046
17.82768,16.629768
0.017264,-0.14201419
8.90654744723867,8.694874
2.22062482204199,1.8736215
0.0014045332776338,0.22282913
0.009503445592514,-0.009563208
0.24543,0.38167024
0.279582693987239,0.8214548
0.001068984,-0.11105232
36.7891692,29.482286
62.3271,54.576305
1.24956394472639,14.1235075
8.109,8.034261
24.85594,22.328117
1.85536635837104,2.3091083
0.009858408,0.025656573
0.112114237624251,0.054637834
38.9139869998599,33.926674
4.97762659968,4.418632
3.168652032,3.079747
0.0,-0.23179136
0.0202,0.5161528
0.0048999058662907,-0.012164079
0.702556,0.36446032
2.66613923564114,2.9858289
73.83605,74.784744
0.0,-0.092356965
3.368688904,3.1833344
4.1944896,3.9379165
3.24715,3.5862772
0.163037326980288,0.33868682
28.51028,26.434256
0.0,0.2544746
0.391770672039947,0.48917884
3.615610752,4.2140145
33.92901,39.001675
28.51612,28.164251
477.51992,416.6281
22.813330636072,18.682419
2.38123276,2.1159916
1.50844304452523,1.1674836
28.86,25.95272
2.44948208648547,2.953809
10.7978489556,9.974971
11.61298,11.732052
11.278764738682,10.947191
0.0217080780028174,-0.035101477
0.0470275110716416,0.1652743
4.2527464,4.5295744
1.993802475,1.9450965
0.0152015696096024,-0.21220414
4.331998272,3.4625995
4.2989201692876,3.86721
0.0133234156,0.14354314
0.05151,0.23369162
22.0065062,21.719639
0.0645425915914829,0.028377615
4.829650488,8.415627
0.002139696,-0.2138866
36.377451,34.86755
0.07067172,0.05078471
4.76529456653172,6.051284
0.0002209593456072,0.15078306
0.683307596447811,1.3501252
0.6990816,1.004406
0.4092015,0.26160112
7.48841860011239,7.751508
0.0717096091700698,0.17692152
0.46643125,0.90031874
0.0,-0.0028286069
0.6184735,0.41148958
0.0,0.13246724
18.39312818,19.17698
0.119171988283819,0.2683087
0.0,-0.038845573
0.0012981292414494,-0.13581651
0.0350924987920962,0.47080725
1.248454536,5.5410085
0.52015,0.6613317
0.4764675,0.8486626
0.6767,0.3391182
0.0,0.32366592
0.0133087671679398,-0.13347732
0.44339,0.82737833
9.593723818032,12.577273
0.01414,0.538419
0.0011450847694042,0.3064438
49.4135352128128,44.980465
69.9429127829355,59.63569
0.0155268950292631,-0.0018823594
0.16250497629357,0.30399716
0.0,-0.09079883
0.0060011876407991,-0.05652518
0.0,-0.076142475
0.0,-0.16440225
2.38169158529382,2.2863674
0.0,0.10888579
0.18685,0.23969752
0.024099524,-0.13529755
0.300270568165389,0.43597052
0.0,-0.042749505
4.4304,4.0873647
0.0014683756993444,-0.11570114
0.988335096,0.86486924
1.46775886800636,3.0889661
12.746090112,11.174549
5.91602526591019,5.2474456
4.39429860185642,3.7076864
0.001306536,0.43916458
0.0,0.0059278947
0.01306536,0.06482767
5.0066874,3.7717214
3.41957958293961,4.5437584
72.08774,145.20193
9.10646,8.213837
0.63248725,0.5365726
7.974858192,7.0256753
0.160533307083505,0.14902145
0.201911556,0.44813052
3.44583399306756,3.975793
0.0,-0.18226272
0.451847432870632,3.1165571
15.34998,25.136988
0.979344006939427,0.83514243
0.11439624756798,0.46629307
0.113471683911499,0.064071044
0.0783791851194027,0.021545362
0.108305783074084,0.2739492
0.12360584212809,0.2952397
0.627211964,0.31594557
0.0249736,0.18695462
0.658557232853863,0.46010435
8.24261,6.498916
62.2758253834583,53.33454
0.318016426413185,0.6760702
0.0024114963372093,-0.05776559
0.0,-1.6355355
94.47742,88.56997
3.70384842450035,3.5018609
0.4615195,0.4094221
2.92781883323296,3.319477
3.615927544,2.9169154
0.1188625,0.08790636
775.162877616,741.30194
2.87824298112,2.5611548
1.43600184,0.6425379
2.79366,0.8304186
0.326910416666667,0.4608382
0.54466775,-5.010346
0.0,-0.15633982
0.047075236,0.19303666
0.0,0.051674254
0.224093215636838,0.06066681
0.0,0.05223994
10.29291,9.532366
7.93304,7.37678
0.05656,0.30289587
15.55804,13.90385
14.51875,14.947196
0.312133541666667,0.1655821
1.10389815733128,0.9057103
0.611001374908071,0.6423305
2.3535131677217,1.7496039
0.0,-0.2382204
1.87658,2.065891
0.76154,1.0904032
7.3403568,8.288505
