actual,predicted
0.219225,2.2697804
0.0,-0.09764161
6.94735,5.4092937
0.887893418,0.9515815
0.851,0.3632484
0.0,-0.11289038
21.088276,25.144794
0.77538474,0.61376923
5.4666080421,2.6629384
7.71244179631481e-16,-0.5235762
0.9724725,-0.4901381
3.8042011575,2.57188
0.0,-0.11157964
0.0004043236821705,0.062166348
0.0001276811627906,-0.1496238
0.0005087999999995,-0.69045997
0.0005542342,-0.101341315
0.335950227375,0.6962324
173.888478184521,173.30821
0.0088464305,-0.25885653
6.5376492,5.4113936
0.00534132,0.17298189
113.87262,112.40082
96.13612283,89.98988
7.7041992,8.200816
290.2072503672,300.87134
0.0094969303875969,-0.119292304
1.11136418075,0.5600156
111.096841300633,103.32024
0.0,-0.05019799
386.916,345.48868
0.7180034075,0.52296597
0.0,1.7701824
0.0903217175,0.04319642
0.0,-1.8746444
0.388776833075,0.36228377
5.03048,3.6290212
0.0020216184108527,-0.01087147
11.8922362491467,12.912473
4.587723,4.924649
0.2235193125,0.2989498
30.80996371,29.739712
27.318884,25.278578
11.16816,11.70464
18.884959894,16.515812
0.0,-0.6466357
1.5486794,0.36339486
0.0096792,0.28305504
0.08011425,0.14604494
0.0003404831007751,0.29221022
6.130831074,4.988056
10.370404,7.9683037
0.0,0.039271362
63.440252613,58.926647
0.0,-0.034980085
7.835776,5.789074
0.0,0.91064215
0.0,-0.9278359
4.551768,4.932327
70.069962,70.043076
0.0003404831007751,-0.050109774
0.0,-0.19702913
1.6985853,2.3881874
0.0004894444573643,0.08327603
3.7736,5.1682124
0.0178333164645024,0.26667842
70.0880492,572.5556
0.247049,0.23408629
0.131091,0.5521496
0.00162829494,0.016414795
6.17813364,5.219696
0.003066273488372,-0.06923854
0.4731509125,0.09282953
0.0618455,0.53284276
8.1006938825,4.365484
2.52616,1.230894
0.02911123,0.33697352
0.0,-0.23719718
0.0052725,0.33755445
0.1007325925,0.8683914
35.92976,32.51862
1.8486389119759,1.9273477
0.0,-0.013548519
9.36976676799998,6.876706
0.579205010575,0.53085476
5.46728,8.817802
0.04043434,0.06505662
0.000851232289475,0.12849608
0.0026191086046511,-0.005608108
0.0,-0.06407539
177.069795661184,164.94188
20.6080262666,21.555717
7.35322212,8.769618
0.060477425,0.44790122
0.01038775,0.21588026
11.9162931,10.091678
0.0003072939999997,-0.19848587
27.963727085,24.594606
7.06999995394435e-07,0.047466684
0.0,-0.0030387868
0.1236355,0.20545514
0.0008299275581395,0.32543963
1.51499999628868e-06,0.48612404
15.38484,13.5527315
0.0060861354263565,0.04556613
1.8350892,1.880076
18.72066,21.399956
40.7576,57.766582
2.1783384,2.4179828
151.93048,154.7993
0.00039745782,-0.029459022
44.1002432,38.35554
0.0,-9.762228
0.880017723999999,0.3123852
0.9564499075,0.62583876
0.2251262225,0.22372478
8.32000000018161e-05,-0.23495123
1110.26724952,1128.427
0.0184286478294574,-0.47833386
0.35375108,0.36372307
22.84724,26.045942
0.4759486675,0.3483368
0.0005128488,-0.49672863
0.291923894000001,0.062694274
0.17752415,-0.09977492
6.11150662088543,5.892558
31.385848,26.89092
26.21455050664,24.919775
0.35170387,0.33478308
3.90172224,6.43862
0.0004468969519744,-0.6255932
0.03394971075,0.3279865
2.05852,1.2515138
4.15999997073868e-07,-0.6231346
0.0,-0.13581115
0.016802625,2.3643303
21.58266,26.726994
0.047785859825,-0.06563709
1.0952,0.1762355
0.1071678175,1.6127058
1.38265940800004,1.338583
25.120652648,23.11125
82.018690745,76.53426
0.0,-0.28477123
4.25871317829457e-05,-0.15724877
302.761541726248,308.89716
0.9213,0.37209153
0.0,-0.06698852
15.851418841,13.282304
0.0008937939039488,0.6181103
1.5667756375,0.27845263
0.0,-0.5678057
1.17215465940568,1.7722237
0.00244885302,0.3540704
0.0001695999999998,1.1049266
0.0338831999999999,0.527122
107.663383535168,103.627495
0.0013194100486863,-0.029459022
31.02035224276,30.610128
1.3099292225,1.4157194
0.0008299514822381,-0.57928324
0.0004897520155038,-1.6114526
0.0085123228947505,0.4125185
28.778131798,30.413277
0.6332919075,0.36532885
1.39387725,1.289697
0.276511841,1.0702425
0.110820735,6.3040376
0.38762495,0.31380603
0.0107252176744186,-0.09398327
0.317636675,0.19146657
0.2362874575,0.24989742
9.13889176,8.094457
1.8282483,3.0603247
29.19876,33.374996
0.1240490675,2.1782534
0.3096114675,0.58230436
0.18004866,0.6158473
1.66526,5.9484024
0.0001489656506581,-0.08896513
157.82208,153.58354
0.0045065190000027,0.82958657
28.948608,37.36431
11.026312006,11.519464
390.928,315.63614
165.464,111.9646
45.497957907627,46.627518
0.0003171824999999,0.17300966
0.0,-1.0682501
28.6076886252423,27.112415
66.582148897,64.691574
0.0,1.7336048
0.0013619324031007,-0.015389487
0.001128558992248,-0.23520239
0.6701625,1.1666474
0.26825,0.30754894
3.6001184075,1.7535033
0.05354825,1.2949976
7.16751308,7.0318055
0.838247894000004,1.905878
0.046648675,0.16345273
164.240062533,156.94244
0.0,-0.43422702
1.8850093075,0.3023147
0.0,3.9167619
0.0028516281697414,-0.19400062
0.0191521744186046,-0.16014895
0.0001918503,0.12268081
0.0,-0.14733772
0.434986706575,0.31600314
8.7133536,9.37425
0.0268556045736434,1.2110851
0.0758093,0.053688973
0.0,-0.17653877
8.71054360799999,6.0481176
1.90799999654701e-06,0.48064896
33.325763682,32.05316
4.73092211699404e-07,-1.8473312
0.0010214493023255,-0.07172522
0.7446249075,1.5449858
76.662731284,69.761604
1.3276054175,0.90125877
19.7584608,13.842816
22.4489415932152,20.659494
0.0027877857480308,0.29480717
9.47216,10.45334
11.4876458527401,10.676876
1.735760832,1.4504656
33.24054,42.886868
104.66546,91.14791
14.34074,13.510233
9.52245072,6.8589725
7.79500799999999,6.5555577
2.02000001081615e-07,-1.313984
0.0005532850387596,-0.052630927
5.71022,5.628162
0.2674174075,3.4255173
0.000383043488372,-0.15926461
0.0009576087209302,-0.019727174
72.99895,58.775543
0.120935341356589,0.67160124
0.213009,0.27824926
0.89597133,0.70800006
0.47545,0.36306044
33.06888,26.647621
0.03145,-0.019176094
5.5328237981308,4.8046947
0.0006809662015503,-0.28708968
0.27565,0.16074222
15.820571104,12.801231
0.14356900025,0.23587945
0.0,-0.8976126
2.31658295,1.973295
43.8955539927064,44.04155
0.0478429425,0.14674447
0.2074608,4.790818
0.0008512077519379,-0.09439407
0.012025,-0.21825509
10.98552,7.9679575
113.19904141,119.46249
0.19274225,1.2630581
0.409775,-0.1731392
1.5912774075,2.0841148
14.1855106,9.639653
29.98112,44.381203
0.067198475,-0.08513832
2.4679702725904903e-15,-0.40164533
81.68572,82.108864
2.8732704,2.3501167
12.486164,11.624514
10.427236364,10.329117
41.764725029,38.08006
41.52868,45.539513
114.7276,112.25035
3.12000001576995e-07,-0.35794452
0.1237835,0.5806551
2.95565100000001,2.6694295
0.0123425124031008,0.052837953
0.0001277613953488,-0.017478175
4.9790592,7.0377064
2.356379894,3.1567543
21.1097327608344,19.079367
1.00999990536366e-07,0.1764497
0.23987655,0.2982906
14.125903228,15.014145
0.0004164332256,-0.42989102
0.3699999075,0.15523908
205.98552,208.42152
78.10816,72.18662
0.057784935,0.1044956
0.0,-0.7567147
106.4752,92.3292
0.0002558004,-0.112182066
0.0040075396,0.28228247
0.0,-0.2664962
40.00969894,39.756912
0.275280185,0.16529284
0.000426334,-0.11495139
85.39160448,70.692055
0.0027665049407939,0.70818484
99.81928737334,104.75045
0.086025,0.02070425
0.0,-0.16991453
0.009278431955278,-0.18391196
35.97746,33.539463
0.0001060000000003,-0.8074567
6.7051784,6.0201616
0.0,-0.45067286
1.2233928,1.049142
0.3276945,1.0567172
0.8541103125,2.1740108
0.7582853075,1.7222085
0.2303249075,0.31177437
0.4345013644375,1.0400585
0.0004240000000863,-4.0960236
158.559336,155.02374
0.4101911575,-0.06692402
5.9815288,3.5350313
40.293919902,99.968765
0.09032995,0.040781602
0.0,-0.7251954
0.764210765,0.30587423
0.0925,-0.013984452
75.26565,71.79993
0.0094006647,-0.0117951855
3.67393208,6.937576
33.18054948,37.400993
0.070203282,0.18362378
1.7480826675,0.53501403
0.2627,0.0061464943
0.248474812000001,0.63141775
94.5341696,94.65808
29.80826,25.159986
167.85528436615,169.66882
55.53209143,50.222584
51.5964731158,55.905727
0.286287315,-0.21541306
15.14344,14.351168
0.785501611175,0.7271211
0.1130162225,0.35282388
0.0,0.67725736
0.0002984338,0.14292027
4.26334e-05,-0.101842076
14.0195016,11.376223
0.0057245371467197,1.1168208
0.16879188175,0.7067178
0.239709771575,0.37208232
0.272875,0.16035774
22.6191894944,22.496408
0.0671143,2.4173617
4.292999682,4.2350836
1.97991787712943,1.4641638
0.0,0.57595783
48.897466647496,41.651367
0.0009615915,0.0031132759
0.0,-0.048205346
30.3732,36.23822
0.0,1.3531501
0.655389,3.5541942
4.487427e-05,2.0560832
0.0015960145348837,-0.012646173
44.65144,44.02357
1.42271556320853,1.3593695
0.0008086706750013,-0.0034727678
18.2267,17.88684
0.09062225,-0.26244205
0.0001277613953488,1.9733739
19.193984888,17.867186
0.08314825,1.5512472
86.5129706,87.13519
17.61084,16.250296
1.52354025,2.6055763
0.0,1.0549204
3.40355674,1.9346534
6.06354322800001,24.431938
9.09494701772928e-16,-0.33229083
291.04102,289.1657
0.002319541124031,-1.0770503
0.000639501,-0.1800033
0.0,-1.4858464
0.102675,0.17791948
1.3225626,2.7056456
0.0021743034,-0.060651843
22.58648,19.262213
1.3125943818992,28.93967
9.485175933,9.443182
0.0077805955,0.0050722593
0.2324662825,0.12333205
8.51742635658915e-05,-0.14344843
0.364105,1.7400236
0.0,-0.55942214
0.0003837006,-0.05971622
0.9229896,2.006137
0.0,15.504418
55.875732936,47.13152
2.94705,-1.0644759
0.33278019,6.2838707
0.0,-0.0065206476
18.17816,17.54135
8.51742635658915e-05,-0.058409426
0.0,-0.109135106
0.759783806666667,1.6636928
3.19755147,4.6334558
0.09048,12.166499
0.056605315503876,-0.078560516
0.1492025,-0.0841935
1.45519152283669e-14,0.47797444
35.17945,30.124298
109.676926728,109.98433
5.0925888,7.0951395
0.0,1.2697567
0.0009788889147286,-0.2042974
0.004213478372093,-3.056464
13.64376,12.036656
0.0004894444573643,-0.030654201
25.330504601528,22.544266
0.352693435,0.21610689
0.000383043488372,0.18676981
48.90098,43.268368
0.0,0.28981572
0.0001702415503875,-0.009064343
35.10794949336,34.138203
0.00669267684,0.3397271
0.0,0.0033048864
6.945535896,4.3791704
48.071324288,44.841564
80.3693880307569,59.015877
105.128237715248,107.15828
1.944945,1.3354464
7.646324544024,6.811466
12.4536228780804,8.708982
31.827744,29.887543
1.41073344,1.7399666
0.00052,-0.0037723356
2.12808072368763e-05,0.059897915
8.07999993243138e-07,0.18888785
0.1601545,0.16129509
2.871653412,2.3123255
5.25705,4.991857
0.58710001,0.65183526
0.0034495576744186,-0.17625064
0.3929167825,0.014137739
0.10204008,0.3461387
55.4583524187984,73.94935
7.41999999945619e-07,-2.5807562
0.0,0.012656379
0.32170982,0.274382
0.0002555227906976,-0.008176133
6.778475216,3.787662
0.2052775725,0.26131073
0.0249463435,-0.09807366
1.7803994776,0.5096522
0.15438052,0.2999403
0.0,-0.06623709
0.0,-0.17570312
0.0013193720155038,-0.0620086
0.0002558004,-0.2413548
3.30631075,1.8452785
8.168769,5.633341
406.25844888,342.90692
0.079606425,0.42454433
0.1462425,-0.12300448
0.5272499075,0.51012224
0.00133340688,-0.22307357
27.242149898672,33.089737
1.1672278075,0.5612498
0.5681613,0.4776013
0.0004160000000015,-0.37596726
29.9452655118581,25.902454
0.0113618011,0.8344089
0.0777978,2.2427096
1.079576779,2.3798785
0.0,1.1730899
0.0093422743769887,-0.43698394
258.46102,271.8068
4.435610296,5.247555
0.0141542888,-0.2204273
0.0,0.36957884
48.71336,54.68124
4.059449469,2.1506932
7.95106,7.247769
79.361571837,73.2865
161.188285232,155.78145
9.882507094,7.530347
0.0,0.85203105
0.0,-0.13162473
0.0,-0.05402681
4.25871317829457e-05,-0.13099346
0.0,-0.61547136
33.31262,38.543297
4.4353614937534,7.4182982
0.0,-0.33229083
1.05999999505002e-07,-1.6657299
0.0,-4.1923513
3.630564,2.8505628
8.51207751937984e-05,0.1909451
0.0,-0.22654386
1.9224744,2.0140064
14.2440749075,5.9185753
36.686203951792,38.96797
0.0013619324031007,0.14465198
0.17045484675,0.19053395
180.69714,176.21353
0.0003534040000004,0.8225975
0.2771983575,0.15177523
6.09750584,4.218334
47.241232,45.81479
6.93889390390723e-21,-0.72500956
3.19484,2.90363
0.0444,0.20498754
0.0013619324031007,0.11202234
21.20713088,20.33222
0.56087375,0.016011672
0.0004664000000001,-1.014064
3.99283102399999,2.397754
7.69912,7.603302
0.0010214493023255,-0.1265033
0.0,-3.9429874
0.580221605,0.3276686
0.4632038325,0.3713652
0.0,-2.064713
0.069979062,-0.12611187
40.2324,39.134155
0.3476496875,0.025784137
5.17929266837114,4.296612
736.66112,695.2309
0.898102399999998,2.3809195
8.58887712,5.952583
0.19264702125,0.6243739
0.0007448282532906,-0.059545252
0.0140023675193798,0.30731857
1.274,1.4314519
0.0004487427,-0.09403388
19.771537598,18.185795
0.763197705,0.6162875
0.05325595,-0.2530203
0.158907045,-2.8334703
0.8232179025,0.8636067
0.6532774575,0.3879217
18.08678,21.255472
1.4272916,0.9390366
0.0,0.1355831
131.082042,130.79901
0.0,-0.10459757
0.0,-0.35251963
12.747720908,9.434127
9.335149806,6.6779957
31.2658944,28.631413
7.384714376,7.897152
5.338690136,6.0021133
0.0,0.2751789
0.0,0.58161914
67.05893324,52.436195
0.0005107246511627,-0.15809384
3.3335172e-05,-0.02198217
0.38214192,1.0126871
213.28776,181.32303
0.0010859718604651,-0.05402681
124.23736,127.09388
3.5166768,3.4742694
0.010175,0.78428465
0.0,-0.42392477
0.487028262,1.3050436
0.0110231403875969,0.5308352
2.27064302400001,13.751612
0.1617408,2.1957476
0.26672819,0.32914737
0.3871125,-0.15686828
0.1595144,0.16902578
0.664915345,2.0802422
82.186,64.95417
0.010129372248062,0.09168817
0.529314192075,-0.02607875
169.8703,163.67937
0.0,0.5931704
0.0002771171,4.6034417
0.0,0.97054476
0.0,-0.649515
0.1317829,0.28496408
2.86199999754899e-06,0.7433494
155.909605828,237.31511
74.90172,73.241325
836.10468,826.2294
4.679241115344,18.763617
0.0933066,0.24501254
10.392041356,11.3666935
5.8596,5.8370094
0.0013832524703969,-0.18219012
0.0,1.6667144
0.0,0.1834134
0.4077824575,2.8412046
0.0,-0.061868545
6.136275764,5.05137
5.02847575,2.7006547
0.518652,1.1682937
0.55349225,0.22567713
0.380236853825,0.5950235
0.00398098881,-0.3134787
0.0004256161447375,-0.087237746
0.1324045,-0.02518057
0.091958875,0.4625753
29.12456,27.537998
86.516622088,80.34845
0.0,0.45394623
11.0187,8.973006
0.4626312575,0.15746593
175.9975386,172.94598
0.0010214493023255,0.3820509
6.90664,5.9073367
27.45294,22.047853
0.3694486075,0.26697046
0.0,0.26823425
10.569942136,7.944895
0.0,-0.044111125
0.955525,0.3787153
6.974253888,24.217386
24.804,21.751123
1.195584,0.08133599
0.000851232289475,-0.025538191
2.01999999262625e-07,-0.4535456
0.6253848225,1.6329285
59.467479552,53.306953
2.18598208740032,1.5340071
1.33193098439822,2.2333286
0.9424230225,0.16611047
0.0001064009689922,-0.23101296
1.4606082075,4.0114846
0.037,0.2716659
0.12765,0.27705896
3.0293536,3.2549942
0.0,0.09457927
409.55824,357.5055
0.15105,-0.3022863
0.2275906075,0.34016767
0.122661475,1.5079437
0.00014103342,0.016497526
4.25664504e-05,0.12900011
1.156248636,1.6726274
12.627024488,6.5896544
9.86251466,7.3173256
40.501575455976,39.510246
0.0018301494223713,-0.20649064
0.0,-0.55578166
0.118956283333333,-0.39847615
0.0013832524703969,-1.3847169
0.056055,0.5709502
0.742300687415602,2.2671382
0.6478921075,2.0386915
59.193080706,137.79018
0.713868303000007,0.7639423
0.0430495,0.24753495
253.55624,250.26982
0.101884125,0.21695806
0.007674012,-42.685265
94.2716112,87.11406
0.219624155999994,2.621425
0.0001916420930232,0.008586385
1.65657473428613,1.387583
0.0,1.147696
0.0,0.12603968
0.06508966,-0.0018144529
0.7496903,14.922719
0.0002766425193798,-0.13665974
0.18150609,0.3428743
41.8444,41.529728
31.611455256,28.39946
7.14792,7.2583547
0.004641997364341,0.5096051
0.5289648,1.8477402
10.45054,13.046004
0.398023615,-0.12652172
77.91026212002,74.58227
0.2942240925,0.38285956
0.0017236956976744,4.607426
0.1678785275,0.16704361
0.09291625,0.387868
1.4003604,1.3951626
1.34201205,2.7706103
0.0046156392,-0.22186245
0.121545925,2.8262377
97.518287196,94.93707
0.0009363285271317,-0.059841476
0.0,0.74071974
0.1956744075,0.84312737
0.32264,1.2368761
0.0529535929999965,1.7249771
0.8861499075,2.324083
61.77808,59.050243
0.0001282122,0.015238026
0.7205796,2.10839
0.37555,0.15896717
0.67165434,0.615777
8.57127451203566,7.617453
0.309961895041668,1.0216246
46.695688449,46.747574
0.00126930078,-0.12130517
0.003128188488372,-0.05967493
1.037304,1.2140418
0.0023022036,-0.14243723
20.935279394,17.270859
0.0117753419379845,-0.039997034
6.036375151992,6.1010857
9.2924,11.586257
0.52124526,0.30625233
0.0,-0.061029937
0.422918310000001,5.765556
0.2257,1.3422052
0.077885,0.06046466
0.21910475,0.48126554
5.117669824,3.4137275
9.70298557130406,12.385722
1.680048825,0.86714035
0.2647349075,0.48492223
0.0,-0.052055866
5.834835,6.097044
111.798164608,134.31575
17.69246,16.436825
1.237957,1.2785349
0.0,-0.32387722
1.973601344,2.8253877
82.69235115,82.62117
0.0,-0.34827876
7.52706229599999,7.120152
13.763058304,10.261625
0.438208368,4.773478
1.0340582,2.431971
288.2718,337.915
11.016109416,11.219112
16.7645149075,67.61855
0.0022769807364341,-0.3392238
0.610254993187682,1.2516421
0.0003816000000006,-0.04298624
0.0,-0.3950167
0.0518652,1.5467217
4.628442,3.0265524
0.1380964875,-0.33705658
18.093740243,17.636488
95.280418837648,98.069664
6.0632,5.815072
5.74842028,6.7274666
0.00148085091,-0.09403388
0.0038305453026377,-0.014771659
0.0033680386,-0.11180541
0.3529689925,0.28560257
5.769549e-05,-0.07406278
0.0,0.12703182
138.35514112396,134.92445
26.525660928,31.882135
2.48664,2.2402933
155.70247212524,150.37685
0.012040355,-0.070587814
3.6907863234628,2.8294988
0.0005958626026325,-0.058008272
1.32097294,1.9709326
4.7462,4.466348
0.6664392825,0.5768
1.3561792055163,0.5045471
0.0,-0.1511729
0.60348813,0.4923665
0.0006388069767441,-0.0406192
0.0007873671705426,-0.08120233
0.12395,-0.07131492
17.0822979190635,33.5944
38.66096,37.751686
0.0,-0.45415038
94.8156663709972,90.66937
91.5647822,86.89437
0.0056570225,0.25934368
60.6760128,56.8403
0.0023408213178294,-0.33833525
133.867796528,131.67232
26.3208961765321,21.581675
7.97297787,6.1325912
1.1578539,0.6948752
0.2405,-2.8227117
1.433770952,0.28591743
85.294733916,83.01972
0.0,1.3600928
0.0001705336,-0.13902318
5.37368,20.55524
11.7624,11.76017
0.87478924,0.08278702
2.1091032,3.9400816
4.527048,4.987301
0.317650365,0.9855488
0.42632288,0.33210602
76.5804,75.347755
24.87184,23.705675
0.12066773,0.033621017
126.657648,126.554344
0.58996665,1.2015207
0.39738,1.396397
97.423279425,97.008545
0.2756739575,0.24394311
0.1140525,-0.057765115
0.0028516281697414,-2.5748243
0.7240464325,0.721377
0.0041567565,0.30036074
33.13752,96.26142
27.841968544,106.469086
52.426824292,59.893364
38.9444,37.60517
1.58999999592879e-06,-0.79138416
1.1400476075,1.345671
2.4895296,4.0564537
0.0001489613565891,0.5047681
0.0,0.4544846
0.0,-0.0062337667
18.9904,18.364433
222.615743792,220.97964
0.82701717578815,-5.658552
0.2516,-0.08344694
0.069712625,0.77037835
80.5865,82.97527
22.212503275,23.521849
12.48826721,9.804113
1.06000003370355e-07,1.717787
0.0024259420930232,0.0072642965
5.8100296,4.8681216
28.4758693,40.935295
6.06000001425855e-07,0.2900874
0.130753687999999,-1.255437
1.55584,3.0921285
23.0717133418,32.16621
2.7257436575,1.9161503
0.0218922509,0.10639644
4.3669032,5.4599924
16.140976072,15.9528
0.00053,1.050319
63.31857,67.62265
0.6116964,0.75821006
0.412700775,-0.14389649
62.570815719004,58.24463
51.475990512,30.22247
0.183631,0.5541873
0.457655714491544,0.44466043
0.1483515,-0.39520591
20.28104,38.464214
0.0116615462015504,-0.19894205
0.3513149075,-0.030347783
9.66532857,9.228377
0.19905963,-0.77513206
0.0096459853488372,-0.22635905
2.2268217825,1.08647
20.794687596,16.419376
0.1549375,0.20414102
0.126560502000001,0.61113644
14.69853,14.456968
4.25616144737527e-05,0.25790852
0.0,-0.03428938
10.50036,10.828643
0.00198998464,0.033021346
88.221600182,88.0106
1.71,2.9032037
22.02998,21.94088
0.1036111925,1.0168936
0.406640727999999,0.36504608
0.77066819,0.41589677
4.4733735,5.095916
0.048507,-0.11879057
1.67304641428848,1.1332291
2.9055579,3.288445
0.0021719437209302,-0.07444759
0.0005532850387596,1.109567
0.1064,1.1107138
62.78062,74.01078
0.95541152,2.1416469
0.280275,0.97616833
12.3344868667,10.724132
3.0267982564779996e-14,0.93306303
0.0071503512315904,0.018760337
23.9320224,21.86708
0.00039104721,-0.10016062
0.0321345,0.21053214
0.00333,-5.9222193
0.0013832125968992,-0.57202095
0.11940825,2.3967772
223.380892,213.16702
0.806806079000002,2.0343716
23.062,24.552029
80.9815656,75.46714
0.76119368,3.4525056
17.893764687,18.116688
120.5294272,121.4783
0.0085759181007751,-0.21661499
0.0032366220155038,-0.39564562
0.0,0.053446878
0.0005745652325581,-0.19797938
0.38147973,1.1297435
0.00034617294,0.05605291
0.363459592325,0.2739915
0.0,0.36979148
0.0001489613565891,0.0027820207
0.055491305,0.22222352
0.0002340888796056,-1.1968606
0.8525372575,0.6384571
0.0670625,0.68282366
14.20536,15.627765
0.0003404831007751,-0.103647515
3.146504,1.8404381
53.85542,54.109264
4.25603875968992e-05,-0.07488109
0.4424275,0.29681933
0.7224249075,0.7457408
0.0,-0.15724877
0.0,0.0030877707
0.0013216354,-0.20908137
1001.464159592,944.6184
3.49441785,3.1331275
0.0001064678294573,0.07568425
2.7391652225,1.129623
34.00229741,30.197441
0.957124581000004,0.015944678
0.0032346827000052,-0.18302439
1.876945526575,1.2875334
0.0093904625581395,0.091667235
0.0,0.4723588
15.46272,14.357888
0.0623302,1.8588766
0.878381295,1.3050066
0.3006249075,0.08511892
14.756559792,14.251181
0.27358893,0.99319476
0.0001705336,-0.1208888
2.0826806,7.4860544
2.1394395,3.8330567
0.0,-0.014773942
1.449867726,1.2513077
0.1278498,0.21737544
0.518361045075,0.31029573
19.99296,21.333017
6.22799491399998,4.3352537
0.0,0.8737402
0.151766415,0.05277271
13.60404,14.771089
196.7435623954,205.37323
5.17106849799998,5.441185
22.44736,39.508392
0.26455,2.543183
0.0,-0.103212126
0.0096402056783049,-0.18757388
0.996666788000001,1.5254309
264.668856,272.2171
2.38619575,0.9313937
0.0,-0.010810379
0.3892399075,0.14914986
0.4889271575,0.37910792
0.006533207821721,-0.69576627
0.21854235,0.14627443
5.404048,21.617138
0.0073203866666666,-0.081092626
35.936992,48.23104
0.110064825,0.38341552
0.0,0.42157987
0.0045994102325581,-0.15979452
3.241575,2.7773027
0.0001276848434212,0.069545284
0.164644859418605,-0.2253575
0.7573384,1.1220102
0.11581,0.089227214
0.06447065,0.4106508
9.04921058671824,10.373079
0.000191521744186,-0.032743927
24.1629120000001,34.644726
1.687780536,1.8645507
0.362781519705624,1.0485232
0.0208288725,0.20712751
0.076775,-0.30742282
6.35999999358372e-07,30.333908
48.78503826,35.59695
17.5267280333333,11.330525
0.000639501,-0.11789469
0.08019695425,0.99265325
2.97063463000001,2.451306
0.0,-0.04796926
9.4874754,7.0036488
0.47887881,1.3087217
0.61200936,2.2145026
0.000426334,-0.31364483
0.0012129710465116,1.8250347
0.0,-0.36734617
0.0041354398,2.2488396
0.0,0.4057484
0.35102159,0.33841777
0.0153217,0.13004638
0.0005323391472868,-0.012464013
0.0007692732,0.026765011
0.0,-0.28318748
0.0010640403618438,0.35396475
0.0040883646511627,-0.08992161
39.831499797344,60.502472
25.07357178,23.230083
0.0913715,0.3093683
0.0017096739999992,0.4884644
0.003837006,-1.2447681
80.360788082636,79.303665
34.8372768967456,35.23603
0.281649188325,0.17979217
1.436895,0.6599644
0.0,0.0015742844
0.343864072275,0.12139958
122.925585,120.14223
0.0,-0.4684032
0.0,0.5100212
1.89223597778,1.3650395
0.08092825,0.6791406
0.82196155825,0.25125575
0.312982531429357,1.2797105
0.00016026525,-0.08688964
0.05373325,-0.042337332
0.0774595,0.35825264
0.004684584496124,-0.14996128
32.68,28.086115
29.89745,24.043013
0.6090239775,0.7399343
77.8498304,61.65174
4.4973767325,1.622254
6.4183185,5.4100122
0.283079151375,-0.02819125
0.0,-0.202843
0.0011084684,-0.22604087
4.5429,3.3009415
51.2616,47.644714
49.82432,49.57431
13.950392599,14.115352
259.73792,262.4953
49.509092535,56.6313
11.30594,10.947994
0.0154119741,-0.5475642
23.6017373863636,26.481842
5.6509096,5.007433
75.92356,78.07829
0.07474,0.2267491
1.96106253,4.989112
0.0287675,0.52619433
0.2208344075,0.21560171
0.047669008210603,0.24077833
0.00095518089,-0.48853493
0.60944285265,0.42640644
0.0,-0.23579732
0.1364481967,-0.11509591
0.7466867325,1.4035343
1.7112935,3.6764452
0.286340225,0.037699148
0.0072823995348837,-0.13031079
0.0,1.0476986
11.0356700461926,7.104999
0.256001705,2.403118
2.25896897170227,1.4620394
0.0014470531782945,-0.09876828
80.5232455978352,70.58253
0.0,-0.18510538
1.995225,4.7615514
0.0,-0.3726044
0.2500727325,0.34754652
1.62684338,0.54553324
0.0,0.8264186
30.56352,30.295448
0.0,0.18780865
0.0027285376,-9.448413
1.06000004047369e-07,-0.43166593
0.0002558004,0.057697833
0.461575,0.33174235
0.060314625,0.1959398
0.0,0.29397202
20.255385176,19.72511
3.5397999,3.1228802
8.26582474668,8.380222
23.115083874,41.015232
0.0,1.394759
0.0066934438,-1.3186139
34.77127,31.64421
0.5956223,0.07180585
4.16000000009262e-05,0.008568302
1.0581999075,-1.1232449
242.774305,240.47906
20.10926,22.234238
1218.149051928,1120.7335
0.75582675,-1.4411231
4.0989537,5.0560207
7.089357704,3.8731396
0.0,1.2918738
2.06141,-2.103538
0.008695,-0.036104154
0.235534438,0.15500437
0.0,0.19209042
17.67893122,18.354174
0.21444275,0.36791342
36.294067705,42.862103
4.25603875968992e-05,-0.07662703
6.38806976744186e-05,-0.26684073
0.0,0.11685844
38.99307,43.01986
15.53938464,14.976362
0.0,0.5802413
0.000213167,-0.090267025
6.6144,6.265223
22.418087765,23.819136
5.57519999926415e-05,-0.61409336
11.395869996,10.782258
0.0,-0.5538114
11.44965050664,10.693343
0.208902,0.0509505
0.0,-0.15985148
9.6518407268,10.634909
0.0,-0.6917803
127.280202504,118.024994
52.66928,46.06258
0.139296675,-0.016725097
38.55072,57.978878
544.9308844,540.2629
243.50658988,212.08505
0.0028959249612403,0.2370583
0.0,-1.0138224
0.0,-0.05900779
27.283981127,26.82153
0.169483125,0.08305064
1.06,3.6569781
0.0036815796519796,-1.3473796
58.33286,53.1591
1.38688251,1.0129249
0.7770015725,3.1225014
29.23887096,25.63751
0.14237415,0.41355258
0.409548375,0.32186323
0.365623315325,0.7212517
21.08234,19.183722
0.6933303275,0.98122466
2.62567575,1.8579345
24.64288,23.742437
0.0081856128,0.15015605
0.635690710698365,0.5077258
1.828904814,1.1402547
0.0,0.082713045
0.00367969014,0.0072642965
0.0733155,3.816774
