actual,predicted
0.0,1.1946953759051375
77.1998,58.69336107931904
107.83894576,110.61844759670242
0.234025,-4.68495864731841
4.26334e-05,-7.680700594476789
0.477249403829304,-29.995672242799778
1.5866339075,-7.302336471624933
0.267120666575,-3.402967426777355
15.796399697,38.986299719124226
0.0,39.85865972065357
9.14675293841463,-21.541483709907048
0.0,-13.260191151088627
0.315425,-17.611512369359623
8.51207751937984e-05,73.10104575349328
0.0003837006,-11.53662591077181
7.96486,-2.1953029754274063
6.44592,26.169293599395463
0.0114487442635659,-9.315689294807243
0.0029417046,-4.002529613688353
0.238199089325,-3.4667694562959497
7.0137846575,8.671030192783633
0.70407009,-6.326962232432482
0.0034921448062015,-8.88642218374968
0.01080187785,-4.816544537549088
1.02536057800001,13.018607969110743
0.13225626,-11.106588606000187
0.002342292248062,-8.37741198347026
0.064324981,-12.213537890953283
1.29994206203451,5.161064000965158
3.68092283314527,-18.345323360467276
15.2050248,6.030032225432919
0.0020429574947401,-10.186746941246803
0.0013414946511627,-7.04197940162733
9.1898820000001,12.654134185500688
45.339456582868,52.744386676321035
0.647149276075,-11.418433194458522
84.411185456,61.93825280472842
0.737151,-6.610802198413502
0.1964682425,-10.914665827063871
0.449928138632223,-28.15841091704315
0.0,4.047296017515794
7.630610552,8.706495131444232
0.1692323575,-13.693159846253444
0.232352419000001,11.524823964607847
18.10856472,44.94945757004855
0.0,-6.61029417373198
0.0,8.189638794746106
3.6116912,29.587149185546927
11.9004115047953,-25.091432661054874
0.0055966909689922,-8.073867606203315
18.4321049075,-6.21873113462145
2.057553264,2.852913082118949
0.000318000000003,2.98781941178515
18.0801254703748,-10.966122769843118
3.02999999923602e-06,2.9492796209933694
0.0002771171,-3.8400861069522065
0.0025765214728682,-10.633885137283592
0.0,-11.133231033654567
16.8117745737713,22.72168708602754
0.0183393275,7.5474165718183315
0.105129284,-10.443433853987749
0.0388989,-13.154127540423197
0.002936666744186,4.26190902473072
0.506572064999996,7.859875850142611
0.0056427949612403,3.279334020658787
71.5648832,64.25807243282944
3.18000000788743e-07,9.810720755443345
20.70074,34.74557108514148
13.136769929,40.160308280287914
0.0491586647171843,-2.1204310115666587
0.0,165.40186782249805
0.0001276811627906,-6.127308712705478
0.0006809662015503,-7.87343588753658
0.0011072654263565,-6.4432546672884214
0.0408579720930232,-6.059570579293286
0.0018119195,-5.127599036919037
0.510654575,-10.889412887666566
0.0010001979401331,-2.0655861584403823
0.0131511597674419,-9.58012560523131
4.04072,12.900590361213286
4.08604255864056,16.731427402645114
8.4929265,3.790095426997386
1.32904575,-4.367496041544069
0.01121655,-13.419976617073978
0.0,-1.057021239038356
0.009592515,9.864008547057091
155.27512,122.33500990782883
11.472804,9.921430777039479
2.858805,1.6307121079788836
0.010960325,-12.83059552840826
8.9835,15.160051056959535
0.0676609099999987,29.59658301376429
0.000617125620155,-8.936964030080652
584.993987754294,618.9859298136771
11.9116890304,26.057911418833548
8.1000131333,26.26176337543001
1.3471885,-3.58360678972511
0.9695754725,-7.358021041078395
0.14241707,-4.492521042267008
0.75838678,-11.89825025658287
10.10256,26.951507017720203
0.0068639774,-17.893055372654224
0.0001489613565891,1.5640641487129407
21.1432,32.657874262733415
0.2112421575,-7.615708322413749
14.3080693923493,31.675491995001842
1.13455125,30.673057055406353
70.1336580721892,55.08134890071538
0.049976825,-7.405097847938787
84.15446,69.98933272632485
0.0014266689147286,-1.8729358670775866
0.3405998,96.32052962956939
0.0006596860077519,8.186033277853168
0.174048,10.013849656686766
1.61599999660211e-06,4.4596537654614
0.0,-5.313973273091449
0.364133107999995,15.906996713114253
1.209208057,7.371704275441093
0.212158,-7.460584031525926
0.0002984338,-6.59219228257728
4.54747350886464e-16,8.380297797028152
0.000808647364341,-10.996430876070072
83.48808,66.28521094686573
36.20951,65.740485487521
12.3650058,-8.018001143339433
139.34752,139.73930069086902
0.0,0.7527094172342608
0.1076145,-11.077412336126422
0.0013216354,-6.651084098926546
69.064324695,77.97634834169955
9.615915e-05,-7.387335751403526
4.02536646775631,-12.242743900580372
2.499374848008,28.27689712298082
0.190651565,-6.45138898379189
0.7723730575,8.874064023235034
0.058764325,-13.88716920200563
0.067266,-9.167438422857778
3.5397999,-7.061514503799437
0.0,1.007083168631386
6.402592,29.057888395418924
2.3157078,-3.904538529232326
46.279087914,47.54951480310277
0.0085174263565891,-2.3881969564407406
21.89696968,34.08396501015198
1.81898940354586e-15,11.34700794561508
37.111474442696,38.14145294471298
0.0003832841860465,-2.9494698338419667
2.63029452,-5.502672614714442
17.1989776196,31.843180928800656
1.84620786075,-9.953417961711914
0.000361990620155,-8.68335752387162
0.04830352775,-7.239403797116573
7.22465848000001,270.74211313616036
0.670823649999999,6.755579340047756
0.5342732845,-7.003239541234585
2.9103830456733704e-14,16.971259569005877
45.49835,44.526220114079706
0.2139228075,-10.402684373680835
0.63832585,-12.048842242429515
0.014456825,-14.327404216904263
0.0003197505,-3.3595927695702983
0.029082,-5.3485989029564465
0.0,-8.889596861022248
0.0573410275,5.796484987036312
22.9869843415156,-10.44621771516708
14.877158192,33.204499286689064
0.0033835508139534,-4.503623675044288
0.0,14.836989349464332
0.12173,-1.5032907588938826
32.4380264,30.19030155581411
13.80496,30.844468132587565
0.0005533009881587,-9.20937240371348
1.115549815,-1.4783809166518935
5.1163086798,52.04496001205223
29.47048,40.60654711961373
18.548573264,36.71829371032478
56.82248,53.04463205982704
6.904352,22.82259372470835
0.1197,24.035387697791048
3.39475000000036e-05,-12.858005187910265
0.0053020979069767,-10.905414462899678
533.66481,244.35000439162445
0.648315,37.718041671803
3.87111192,27.404552824378914
3.80690568,5.028283050118983
4.3556147264144,21.99340997264889
8.96692474668,28.357758431543562
0.0094273976059362,12.01264265897684
0.0,34.67022683421991
5.24246638,22.74532141765156
0.694415279999998,6.730314618360925
0.0004043353375006,25.08981885530788
0.0,4.459575483559238
1.46912885599999,51.082754945559074
167.342854849,110.20445348601882
0.1941205,-6.481390669696125
2.33064,7.897278068083683
10.5417,27.259213110554846
0.0013832125968992,-8.094330207120692
2.40448,204.49903977500102
0.596773,6.040427962113924
3.2656,11.147951634886248
1.5729336,-7.8233096838518605
43.5862486278402,42.73683428739845
4.2123,-0.7432256849339574
0.0,-10.783972932202168
0.0008974854,-6.769719669251238
0.09574675,-5.456242337433892
0.0002340821317829,-1.7269297617736612
4.999454954,8.801098647547125
4.955408204,-1.4302445366833858
189.94248,120.60670164812547
0.624488108075,-4.625439944787221
107.119058052591,80.38466621173978
0.0,-3.1521116648332033
62.21246,80.82826494218509
0.0052382172093023,-1.4109476668104222
42.368084081,71.94307736530088
0.0,-9.81509282424593
0.0,-8.367093271764396
17.413449898672,28.79797206086611
0.0,-2.409954879211618
0.218719025,-12.215871260104464
1.4208,-11.005299228887743
0.104995825,-13.793156918359365
0.28868325,-8.040005804435292
8.974854e-05,-7.382508695765594
38.88928,68.51905781946434
2.12935658914729e-05,7.4169958741341055
0.262618079,3.656342507960428
0.00136545993,-6.520520353266392
0.0005745817953956,-8.077402813213844
359.46600031,196.06970796315417
12.07375816,37.17882313832729
0.0,1.6543210499262813
0.655389,-1.6481745941517403
0.1887,-15.761272628994412
0.4605176325,-7.441593003933143
0.0922595925,-14.628119891274828
24.55752,49.567007479493654
2.18743719999999,37.81056082044381
32.503178136,43.534010364798405
3.63599999318016e-06,28.523966440372593
1.44574245,-6.851970226583802
0.000213167,56.0883400134941
30.46056,34.80022591291724
82.248542794,61.05368053391509
1.979764904,12.744602358854547
0.0001277613953488,-10.30590474669841
6.38405813953488e-05,-6.558823835904715
2.16558,21.59401088964455
0.0,-22.181664120675812
22.149821476756,39.540725624566626
290.444086435848,338.49949465079453
26.45866,42.58530820563617
0.3515369075,-6.033383252535998
0.712165228375,-7.4939857877919565
0.028505836,79.40020002268068
2.4613498,-2.348186054321367
0.31387063,-5.056267011187089
0.0053627634236928,-5.86788861301018
8.557758,17.990335786965097
1.772152,-5.380948047758714
5.820766091346741e-14,9.227674792990175
42.323599338,68.41065607356154
4.3911063,-2.8331033932368683
51.60168,47.503835147999965
303.97726262666,164.3839543376029
0.4288855,-12.005323192926916
0.568461135575,-2.987032022940774
75.1306605340885,59.11199974349102
4.671552845,-11.237434771496162
4.04761944,-8.532875197271814
0.0041070774031007,-5.323877734917758
48.33088,57.59228526893016
0.0,0.8060250308656585
0.00033976233,0.15019942415857557
86.398870186,165.9067560178809
0.2999528025,-12.665228609446572
2.20533387605497,-12.76527703467999
12.212657712,27.390376449498216
0.0,-4.825532142308575
1.43249599999999,9.270737666241747
0.0006821344,-9.684224764119556
1.6672990875,-11.093885896369848
1.117433115,-7.94819375153083
0.0024997980000071,11.104366926047344
118.429776141,89.33320766393254
93.212479335,76.31137623401062
10.626895656,28.658091420315678
9.57431592,-5.8544199431113455
0.40325193,-12.317700707998426
0.0007022666388169,-10.066930782699401
24.74472,52.51895651523755
0.0,-9.081183696456236
0.33582717,21.46025742111059
9.251599697,27.158924611745995
21.18622,15.282089542369025
14.418839528,37.98753704809166
0.0,-6.229658981403766
0.069745,-12.384335022488806
1.0925807883914,20.09864826017231
11.4671215334545,37.360578808167894
23.70056,39.829972318222744
0.758611925,-10.038961507720224
1.189161315,-8.259443660816835
20.40490348,51.990951518857784
0.00048079575,-6.143712370786176
0.0,42.953475521974866
56.19956786624,77.63631209249675
126.1416,83.53553474921492
0.041391896,1.192895112042816
237.15698,141.55231329267403
6.39501e-05,-13.875155588772323
0.13722264,-10.827464623780337
2.13167e-05,-2.9754799163808165
5.67241332111753,-2.5364306630696305
0.0284493,-2.488118793614383
0.127835,-17.090338177024883
11.924736484,25.133817033366803
0.5659815075,-8.423212211640255
54.432976,29.957049563843995
0.015319665,-6.844862450797013
0.0,-10.454177784150609
1.23309513,-4.092145088301304
28.86054497,36.95404930863373
0.0001705336,-7.347109125792791
0.00053208063,-0.3915771779788777
0.0018332362,-8.945160884062922
0.0001533417912,-4.778547395395783
35.950797995,89.9974122907804
0.05365,-12.186403912144264
0.0006821344,-9.687215319445905
1.0631866,-7.349286365419644
0.0029367513986889,-9.086024523187191
0.2621365825,160.7006004058033
1.3439104,6.0072657990687155
133.26352,93.54931036260609
1.409398224,15.981021728273173
6.35999999173187e-07,-0.5914384899448741
0.0006596860077519,7.911447027932786
0.1258,-17.30927109272111
0.18397604,-24.205229683992236
0.0018758696,321.7361285076185
237.82584,231.54898456909706
0.977161467,-21.54920647762936
0.10113714,-11.263028234871534
0.39775,-7.123770373870219
5.07241656,-5.01481613680475
0.63038849,-27.38231773426572
0.1992774675,-9.000603130818341
64.370464392,55.11991801293281
42.864837999028,60.48727633366981
8.94724639799999,24.67472115347478
0.0893,0.16020702218043326
43.51936,44.49716320666083
41.549047318432,154.9568878971836
0.1591,454.52522012393734
14.9364621948822,-9.661787032521339
13.728206648,29.68905504810074
0.02135602075,-8.751658570091898
30.4388548,52.73404459916172
150.3447504,123.4723032806819
52.10706442196,59.635508940139495
0.85361775,-11.433320527290377
0.0028089855813953,-1.4356024909685594
0.0,-8.332722128280103
0.0001918503,-5.859104791995318
0.0,8.047526507873744
22.62615,42.51973769457603
2.18345721930419,6.242866815951999
2.1199999464443e-07,31.30031425509759
12.57048,63.5323346010156
0.0,-4.029376458511507
0.000191521744186,-3.664580609640403
0.0054690098062015,-8.019603951841638
210.8248548,136.91991637029722
1.35479977,-14.348913906850782
25.219093495,36.71987167042518
0.058275,-13.37936833456451
0.0,9.028000006032554
17.9440248,58.1732779839586
0.12723449,229.31636472412254
0.77378158,-28.22705067732766
0.2945202775,-4.951539615620373
29.59541693,54.64984639259323
0.3478,8.15521227450737
242.9797344,119.60250910842274
0.780365720629951,87.78414102936827
13.9369297571087,73.07625230245125
0.304325,-7.901144243272057
0.4364976025,37.94688978276359
7.70155750230135,14.704310884135413
0.00028847745,-8.449039783808423
1.55937135874607,21.464712126382153
1.77378984,-8.324331523006222
8.95648,25.54654219481669
0.1653342225,-12.484389197571993
0.0092994446899224,-2.073845168130056
0.0,12.497692064637068
0.050875,0.10160127109512729
1.05576,2.0080400239613105
7.13648,25.76351017424712
0.03850405,-13.593862612553309
39.997615788,58.345777931296645
0.398675,-13.409813329198293
0.21768025,-7.648481165356266
5.216577645,-6.429137092573775
0.00387841905,-6.770451675288811
0.0026601009046095,-3.2691421435783354
0.2891271575,-9.290695684754603
0.0001696000000037,3.719630443924661
79.971390801272,114.20191837796978
0.86357492175,-6.570774897145398
0.0003197505,-11.77809267632253
0.61014649,-4.296592477377061
98.256402564,78.33351049458602
0.1495896125,-12.600455036007581
1.80820224,25.277036236590046
112.68542,89.53348865783724
2.885425557304,22.803396633987415
0.03111912,4.217734016312978
0.02877675,-10.178373247371802
0.1168275,-12.747474724198867
2.15002042,-8.54824779312424
25.7474,14.440586046113534
0.014790161029629,-4.209539011840157
37.28112,38.815278111750416
1.489701955,-2.8716808513116234
26.253132,33.828032438281404
1075.92992,535.0417677387237
52.142764899,48.64288712572031
0.4229879775,-13.363824998967374
0.0,10.848958358178415
0.00072398124031,-2.1602819121251287
0.0839345,26.873313792642545
30.167980544,34.22881162697522
0.0,-7.420178943488832
0.0020216184108527,2.071511589399094
6.71380027,25.167161614810357
0.6436435825,-4.31671843205276
0.0,7.275794810078612
3.637978807091711e-15,2.802689910247974
0.002064238301977,0.13262342230827429
3.46104045507667,-24.927849880925464
1.3332072,-17.808838374641475
2.57412446781446,-16.72684002495415
0.64481639,-6.367649903855828
101.50637588,510.86484069018724
122.4088,86.1943160345925
0.0001064009689922,-7.7144699628247295
64.65788,54.03459172311872
34.40215792,52.97388412100399
0.067266,-4.454226346159189
1.01000001450302e-07,3.6587226978976197
19.84645,35.04239014889934
72.356905,73.42784468420083
0.983775425,-7.2451315391534195
1.323516,30.523286980937144
0.342380109575,-5.555459545413022
0.0,4.381002928967401
0.0,5.483735850534163
98.28744,116.16559668003777
0.742058431551994,22.701851462802722
1.037304,-12.377527008469038
8.80012,28.926746809048264
0.0,-13.323497324958026
12.1984941498739,26.486947739211107
0.0,6.83039138255306
0.422133,-13.780217862516473
0.17339125,-9.296650918917791
108.030217256,78.05311265120713
0.457894004000005,4.380976684621547
0.0900839,-12.491097402315525
0.0,35.42860107288658
11.23824,15.83263792221673
0.0033467219,-10.310966094242765
0.0101719326356589,0.7984189137583471
1.01036615025,-9.049165495547541
0.168055295,-15.44626454753557
0.0,-22.17285415586162
0.0364678882,-10.271892549261729
0.0163644690310077,-9.904099748153875
0.20391403,33.03686692553447
0.2306025,-12.737344577101076
12.73475308,33.23870308003623
3.99,23.31691536774106
3.12119975,-5.174160645342372
0.000617125620155,-3.77353583216091
0.246269225,-12.532438989955075
72.7376,112.42712535796727
0.0,-1.7619976838276408
1.55195575,-9.402373074963776
0.0072354744605379,-2.4185006104757463
0.0041709179844961,14.888396459501067
0.0,0.1380385514206779
27.215759896,36.508047548063885
0.00271809864,-1.0575725391464417
0.2664,-11.892992270279485
0.095275,-13.91065716627822
0.0034899517829457,-8.770576936911247
1.2174885,-25.5088399466133
0.0,43.24235000737468
261.290245635,148.65868639480888
0.106826572868217,-3.337768472585644
0.0005320048449612,-8.015197274630456
0.020677199,-10.686957259770018
0.0020216766875032,-2.2949378470651283
0.0467125,-13.721039882388958
0.1026273625,-13.950210132479533
0.1481151625,-10.931999675499036
0.0006384058139534,-3.085219960989779
0.0004680000000007,1.7652104340453114
0.009369168992248,-7.601444992739644
0.0,2.6837728935926144
0.37388685,71.32334192281576
0.000424,0.5630780129451303
0.0,-7.967364854125307
0.0,58.93163345146537
20.1496302,-2.236982865217975
39.42952,44.282613681995116
7.50541193799997,13.168870344586818
73.8925408,58.258686575359896
378.2652,200.3875130593978
0.0001918503,-11.248018084034634
0.788831709175516,-19.27460196991853
29.7593271145094,26.757631848848778
0.2852586,-1.101932793421824
96.0709556181008,116.68416431534163
0.883375,-12.501272138713922
3.4049553141168,22.28269831953319
0.543711312,6.324265825033255
5.2513515,-4.197968072379183
0.0,-11.396338710031834
2.562,46.04920524675873
0.0,-13.254576949212101
0.000766568372093,-8.239778165050232
2.6144892825,-9.48033714452334
25.579419782,45.68956466697274
0.2529074542,6.092442234894918
6.9541512,70.7608264819069
0.0,94.44283686722275
0.00273091986,3.569332914612538
0.995518825911284,5.5581061582124
15.663726198,18.831752820966596
46.1852,21.538376715793536
0.0107677780620155,-8.922859103564853
0.0031122382,-2.3415016273093627
208.50335896,121.92131408451328
30.3584,36.28522858903366
0.0003404831007751,40.438220368181916
0.4367090575,-7.732136314873401
20.2441226981803,41.95621179684089
0.00102147874737,-0.4945436448933265
0.168268608325,15.619844782277486
0.0276051265,-3.736461648743642
0.0023196079888195,6.754285664752807
0.0008091555038759,-11.520359782418701
301.23288,259.341968909788
0.0,-28.088142543080743
0.1591,-11.033903522860832
100.227254757,71.76007512596823
0.08674095,-8.835366179226874
0.0007026876744186,-1.1446614843475125
630.0784,280.905390427351
1.701299894,4.624712548002403
0.0001276811627906,30.70897984962721
0.397387158666668,-22.31471837394836
0.04476507,-9.382957128355542
0.0001277613953488,-7.173362948628569
0.0,6.302498051797929
33.789582158,30.645883608394968
3.0774432,3.400288824209543
23.13344,41.41163555273406
1.95843655185735,-8.700241816179172
41.2389101398217,0.8387531489909037
0.0037091058,-1.1625169976489858
97.575919896,74.54604514898222
0.0,-0.8639576809529466
0.000674325,-8.219534775129386
98.83546,130.99397007904412
1.18511982,-10.588787889983081
0.63069928235,-10.075460548683935
13.4970441,38.64341209428747
22.89582474668,39.0413195127623
0.126762,-2.8608803873193516
1.5491112,65.99077420394613
0.187248675,8.272174904026626
0.00118596285,-6.684424014119379
90.354684034912,70.47332822097573
0.0008953014,-11.027476077029633
0.0622747,-12.680791122788015
0.0449192640000001,9.442491468585576
0.0551274200000132,21.018011306289186
0.563325,-18.460134622953753
0.0020216766875032,117.12393401350178
0.0674098745,-5.130448654907774
38.735924,52.44188356601911
7.23304949336,23.67522605250897
7.09550473931841e-16,9.011760894854216
0.0057458179539566,-7.026379436335155
0.0029580322059258,-7.533654613972182
0.00072439893,-1.5981594995327484
0.37842,11.622747464890498
0.0,-16.313599949706536
207.57344,122.97706930837481
2.918174064,13.277641216387156
6.157221788,57.98189830582625
52.639791858,54.24674709633613
0.0,-9.404773546528133
0.031147525,-15.20586432326764
28.60416,38.46407789591444
7.23059573342412,-17.95921234457912
0.110853391999994,2.345028475212832
0.6086315925,5.36283799830732
0.111885225,-5.783962725120148
0.0001060000000061,42.506519751385326
0.7460854825,2.8325113608478105
6.38405813953488e-05,-3.2241795101251114
7.39456,27.966928600268666
0.7131465,-13.8437409990862
59.388,52.07468415638406
0.0,0.292570306260302
0.295075,-6.710936399426405
0.5149549,-12.585779707512167
0.1681926575,-9.61961361333963
7.71244179631481e-16,4.962129939894059
59.7946,48.86733657217566
0.5512662375,-4.107017018357276
28.3656,36.99589140987279
0.0018301494223713,24.39587167997914
4.63340010772039,-3.4294300299183007
4.19352629090909,-33.921628262879345
0.0,-9.811261796846992
10.290268,37.32321125612036
0.0,111.06794932141901
0.17782015,-11.389874521723776
3.500901,-10.096536261202232
11.1499648,34.00428259418314
0.0012776139534883,-5.101734993214308
74.1184528038,58.29255907667811
0.0,-8.363269872048406
0.0448311425,-13.879615098153756
23.371075,38.80419279785365
4.5358111376197,-18.29504837430813
2.91566091,23.646771112900833
20.36106672,39.692453926815155
3.849123231,17.422969334904113
0.0022131401550387,-1.242730395511856
28.960986137,37.66682704016021
14.489765454664,38.21269957724421
0.0026219541,-5.959860547457183
0.19118492,16.52988318526097
17.6942609400001,22.245013821553762
282.3533,205.94514161551896
0.0520516,84.59812739241556
0.2867685,-4.746376398190769
0.567970841175,-6.793301135775305
25.04568,32.31295247616515
0.0,13.037905544815034
0.079809,-9.926734555818229
157.723673134638,95.03980166268315
0.211555213575,-6.2930727373627136
138.847959487984,88.72461473170961
471.116162302531,411.01512832127924
0.06366775,-12.671065461552978
0.0,-6.545392607124281
0.0,-16.654326598025186
0.070945095,25.538959417596455
6.16158576,-1.4382003068838358
0.037097199,-9.195056010709216
0.0080327319999996,9.676586721173823
0.01108705,-11.310659679932854
2.0244238,3.2905949705791606
21.19858181997,26.165561753637075
1.2171588,-25.679299411845513
0.12520319,-13.801489651913776
0.46992775,-12.467082026723922
0.0001040000000059,3.828604511829692
1.05999999018946e-07,-2.1647417960030104
0.0031069082945736,1.840174384518761
15.82650888,11.957167223891371
0.4181488,15.516227590062112
0.0,-5.497615128032944
0.060612475,39.98049785329566
0.0003623839,-9.493192916100917
0.0006175134108527,-2.3843904857705027
0.0015534541472868,-5.9578422165709455
2.01488298,16.339869556703555
1.32029864,-24.24555756007745
49.586405574,47.01816844164442
28.264446,55.5607686485386
0.34225,-4.834682644370378
0.2492934015,-13.203159220695412
101.24969586,107.15137553343791
0.0,-3.5012014322828655
13.0264,5.445590885594218
38.118160429,66.6962971093062
0.78446115,-9.464903266118299
0.0004256038759689,-7.99980535395882
0.540687751575,22.06818407257969
127.802219804205,88.03333736828043
0.0040031903875969,-8.604363712162481
0.0,-1.0423211390626541
0.0106191228112013,-2.9935681587945346
0.1144225,-22.875044235526055
0.00130776444,1.3716739380781497
0.3519148625,-15.137624655524775
997.108483119,543.8271393320433
0.282754,-9.032853991992084
0.124727,-10.728006434058734
0.475546825834547,-19.34104916523497
0.152625,-15.204678390683284
0.1036,-14.027105807583574
23.3793369593516,21.949334074511707
1.0230499075,-16.533045709596443
0.064756324225,-5.293233999271109
0.001918503,-3.8728823203696905
0.110075,-13.493840460847444
2.3917709,24.42356661081782
8.98412846700004,12.758302027337312
10.679136,31.471637233734487
0.12601631125,-12.169018536860733
31.494718834,44.90870999049784
0.0,6.087378150391341
264.758,153.84530458077776
318.998399798,177.00030533643442
23.441827968,33.548872576084705
0.0,-6.106624828196097
0.0002555227906976,-4.071189378419412
0.5567945,15.775645629983586
69.19536,93.28315708232108
4.25871317829457e-05,-16.167086535229096
0.0048731643798449,12.214006002485053
0.34215318025,-6.795860670624187
58.109339495,53.16246358837987
2.6288381,-7.183514339040464
0.10420531075,105.719082353993
4.346574815,-8.75693344909169
0.137135875,8.763937108162512
1.5485,5.790901578824066
2.07376,75.26020521067744
1.28236707,-4.440898365563989
15.405448235082,41.655547486123
0.0001705336,0.5268086788827517
83.90824,69.29520514170028
0.15368135,-13.560456831121577
0.0058950320000002,8.462865827277344
0.972118945,-3.7435163628232075
11.3572799,28.352535396679855
0.076724125,-15.154024366101027
2.5260768,-17.1799931770502
1.216101015,-11.4889784130906
1.78907903914937,-24.919952497565518
207.7653237334,118.19649910042634
0.0007034511,-1.9114951786508172
0.0143944505426357,-6.304417605168858
0.0005536327131782,-7.308368085058518
2.07999979465967e-07,6.346520678485252
0.0,219.3403126775304
0.633830608075,-2.631233867280411
3.15876583203427,-18.04269182017201
0.0,7.536989529883744
5.649312188,21.56501306925519
1.08569051099999,4.860301140312632
4.54037680409731,-17.81441893162321
4.18539354,28.954592649374177
0.839833399083772,-23.07543414509314
3.84839784,-0.4477824956967247
763.255301584,445.7016863270094
3.1402945728,10.265235593622323
1.41335301,-9.67006148865255
62.22094,56.152037995347236
0.0,-11.895103415565451
5.1569,27.44003961914043
0.28803575,10.813325374084663
15.60104,16.307960011194
0.0004990960000002,56.90003099832207
0.0297616200000005,2.148248156785275
0.0007034511,-8.294994968868643
0.0,-4.992739484183293
115.449826648,121.67062703923636
3.104760256,13.288571201912678
0.3866101325,-7.167799507279703
18.8137704,19.157484971495727
1.884477089,26.08097516844002
0.017198077884004,23.919666974128525
0.29618537,-8.029420125883462
1.5967360175,-11.904786050969697
0.8324933585,-2.8090832161184736
0.0,6.566517015930476
0.000426334,46.456929942222445
2.61270945,2.9767535124091182
78.819579173,68.62315570159998
0.11484578,-16.740592305739852
0.0015118431782945,-5.6999303852560175
0.0,11.825738402599555
1.237957,5.24283214414077
0.0,45.48664459663306
0.294329857,-10.14832872684159
27.0020781292,148.57220887441576
7.52024,24.049472328719766
0.0079850872093023,-5.574351501366273
8.781239704,34.13192451950434
5.97227778,-14.841071655792206
1.425,21.136823669120766
253.0458,244.38520425670788
179.110982262,183.31177957222906
0.0716407120000056,11.006486612910173
178.775494198,185.94039040957776
0.0032985251217158,-5.54411409978885
0.06760455,-7.77839218428208
0.0032772443144789,-7.359404035577768
6.38405813953488e-05,-8.756118526459758
71.168337,66.03428149109786
0.509747,-8.079269042305668
238.63279232,135.7292052054814
241.241074793,142.83573324035552
34.20514,50.2238543363648
0.08695,-10.985092334649998
0.0,8.577780343928627
0.0002768163565891,2.1119979971427476
2.765568,21.12956631483545
0.0,1.6541030016394593
6.38405813953488e-05,-5.772544362894038
140.11841143783,91.50605020592545
0.0012768116279069,3.217689596357964
0.1894191875,-10.130211425996599
0.0284482862,-8.957813006374572
74.861188896,75.42701649828115
0.769136000000009,3.909239011228319
0.21888941,-13.070535092059167
1.674883,64.7807714619999
18.922812018692,28.448559616271368
3.302639501,10.369527490017195
45.8943441696,56.138276144527175
0.0001064009689922,7.481334386709413
1.1928996,-9.290277844216547
12.084827648,18.97032436845735
0.00118596285,-8.412732374574666
0.773585825,-9.661197143877082
0.0,-2.969735106939659
0.0,0.2668771889301418
8.4021624,2.7095745382490968
8.39285103500001,12.364760232773339
0.65305,-14.02640834115143
0.0,-7.824750527080628
0.9138999075,-14.159913616980127
0.0,-6.071504288558913
0.2487325,-5.532599683088719
0.00185,-6.365461358642023
0.0,8.801972227902045
3.302624,20.750318937562835
0.046213,-10.517635310623952
0.0003192029069767,-5.202597291472152
0.0059373452190885,-9.378355674448656
0.0904095,-15.947243724687532
47.083590362,45.74728041311333
24.937343693,36.259099832145566
620.48138,305.7372256488784
0.0333620675,-9.168444150355405
0.00093518425,-12.945879301004005
58.77144,53.11887098248853
1.7009639075,-9.641088622915646
0.0004043236821705,-6.707958756162299
18.2890704,28.44713933501646
0.003787874496124,-7.579836039798749
0.0005087999999995,6.668814094552193
0.0,6.126517483028653
72.06622,98.29847079538109
0.0,10.543932247227374
0.0,-5.94247821204079
191.9,113.16461537067292
0.0001059999999984,8.646812221564577
0.35148705,-12.807412860375187
0.710307685,-10.944607339513063
0.00024360318,-2.7575844534572695
6.2475700515899,-22.938650511928195
89.41712,61.03041251151166
0.0008299514822381,-5.231671618670418
54.30934949336,42.79384932588833
0.4967249075,-14.128497960079457
2.75422954,-28.48870449069296
0.00022437135,-2.9718318488682307
27.7014029470089,246.1079614634953
0.460255603999997,4.821212336985372
0.0,8.07148363285302
0.2054055,-5.329375675236175
11.5026678,46.42323814968168
2.21236098,8.240138373227463
0.0005116008,-2.903878562412629
0.227343324000009,13.352848670538545
0.0,12.343795079698058
0.435046962945642,3.9759756989219674
3.35795168799997,12.532060292625982
0.0,28.27678099371586
1.96962584,-20.772176459028792
12.9721147808,61.73121354781564
8.283891096,23.44022108444175
0.2035,-10.131322794738978
0.1024849828,-11.762363093989855
6.38405813953488e-05,-9.128930042386699
0.0019611364,-2.4552663475004834
184.4284,117.54234319418055
0.183583825,-14.725350192904791
4.24000000009255e-05,1.4937967458511174
0.22422,-5.044000852841425
0.0,-12.416800531774243
0.0017662560852713,-3.6403448914494305
0.377818174,-9.036242994867585
0.197884325,-13.821320498208152
7.438969824,13.139140893726736
1160.34240847,598.5084845799137
201.545904,120.70032974172955
4.0843845,-9.129902326977287
0.0,-11.526923106845814
0.00291005,-12.790606606133359
0.508801483999999,4.6109501836762625
0.05088425,-10.667726321472706
0.0,5.676123711578807
0.3835615175,39.863163425255564
0.219225,-2.9745690473408573
0.0,-15.87197955228212
6.94735,33.63222188311699
0.887893418,5.548007916568164
0.851,-12.966621152323164
0.0,-9.467220746734974
21.088276,46.583917879787904
0.77538474,-7.571861752730527
5.4666080421,-6.073582685612376
